X,Y,Z
754159.457794,3389054.77037,0.0
754159.957793,3389054.77037,0.0
754160.457793,3389054.77037,0.0
754160.957792,3389054.77037,0.0
754161.457791,3389054.77037,0.0
754161.957791,3389054.77037,0.0
754162.45779,3389054.77037,0.0
754162.957789,3389054.77037,0.0
754163.457788,3389054.77037,0.0
754163.957788,3389054.77037,0.0
754164.457787,3389054.77037,0.0
754164.957786,3389054.77037,0.0
754165.457786,3389054.77037,0.0
754165.9577849999,3389054.77037,0.0
754166.4577839999,3389054.77037,0.0
754166.9577839999,3389054.77037,0.0
754167.4577829998,3389054.77037,0.0
754167.9577819998,3389054.77037,0.0
754168.4577819998,3389054.77037,0.0
754168.9577809998,3389054.77037,0.0
754169.45778,3389054.77037,0.0
754169.95778,3389054.77037,0.0
754170.457779,3389054.77037,0.0
754170.957778,3389054.77037,0.0
754171.457777,3389054.77037,0.0
754171.957777,3389054.77037,0.0
754172.457776,3389054.77037,0.0
754172.957775,3389054.77037,0.0
754173.457775,3389054.77037,0.0
754173.957774,3389054.77037,0.0
754174.457773,3389054.77037,0.0
754174.957773,3389054.77037,0.0
754175.457772,3389054.77037,0.0
754175.957771,3389054.77037,0.0
754176.457771,3389054.77037,0.0
754176.9577699999,3389054.77037,0.0
754177.4577689999,3389054.77037,0.0
754177.9577689999,3389054.77037,0.0
754178.4577679998,3389054.77037,0.0
754178.9577669998,3389054.77037,0.0
754179.4577659998,3389054.77037,0.0
754179.9577659998,3389054.77037,0.0
754180.457765,3389054.77037,0.0
754180.957764,3389054.77037,0.0
754181.457764,3389054.77037,0.0
754181.957763,3389054.77037,0.0
754182.457762,3389054.77037,0.0
754182.957762,3389054.77037,0.0
754183.457761,3389054.77037,0.0
754183.95776,3389054.77037,0.0
754184.45776,3389054.77037,0.0
754184.957759,3389054.77037,0.0
754185.457758,3389054.77037,0.0
754185.957758,3389054.77037,0.0
754186.457757,3389054.77037,0.0
754186.957756,3389054.77037,0.0
754187.457756,3389054.77037,0.0
754187.957755,3389054.77037,0.0
754188.4577539999,3389054.77037,0.0
754188.9577529998,3389054.77037,0.0
754189.4577529998,3389054.77037,0.0
754189.9577519998,3389054.77037,0.0
754190.4577509998,3389054.77037,0.0
754190.9577509998,3389054.77037,0.0
754191.4577499998,3389054.77037,0.0
754191.957749,3389054.77037,0.0
754192.457749,3389054.77037,0.0
754192.957748,3389054.77037,0.0
754193.457747,3389054.77037,0.0
754193.957747,3389054.77037,0.0
754194.457746,3389054.77037,0.0
754194.957745,3389054.77037,0.0
754195.457745,3389054.77037,0.0
754195.957744,3389054.77037,0.0
754196.457743,3389054.77037,0.0
754196.957742,3389054.77037,0.0
754197.457742,3389054.77037,0.0
754197.957741,3389054.77037,0.0
754198.45774,3389054.77037,0.0
754198.95774,3389054.77037,0.0
754199.4577389999,3389054.77037,0.0
754199.9577379999,3389054.77037,0.0
754200.4577379999,3389054.77037,0.0
754200.9577369998,3389054.77037,0.0
754201.4577359998,3389054.77037,0.0
754201.9577359998,3389054.77037,0.0
754202.4577349998,3389054.77037,0.0
754202.957734,3389054.77037,0.0
754203.457734,3389054.77037,0.0
754203.957733,3389054.77037,0.0
754204.457732,3389054.77037,0.0
754204.957731,3389054.77037,0.0
754205.457731,3389054.77037,0.0
754205.95773,3389054.77037,0.0
754206.457729,3389054.77037,0.0
754206.957729,3389054.77037,0.0
754207.457728,3389054.77037,0.0
754207.957727,3389054.77037,0.0
754208.457727,3389054.77037,0.0
754208.957726,3389054.77037,0.0
754209.457725,3389054.77037,0.0
754209.957725,3389054.77037,0.0
754210.4577239999,3389054.77037,0.0
754210.9577229999,3389054.77037,0.0
754211.4577229999,3389054.77037,0.0
754211.9577219998,3389054.77037,0.0
754212.4577209998,3389054.77037,0.0
754212.9577199998,3389054.77037,0.0
754213.4577199998,3389054.77037,0.0
754213.957719,3389054.77037,0.0207511000335
754214.457718,3389054.77037,0.0
754214.957718,3389054.77037,0.0
754215.457717,3389054.77037,0.00427161017433
754215.957716,3389054.77037,0.163069993258
754216.457716,3389054.77037,0.0
754216.957715,3389054.77037,0.0
754217.457714,3389054.77037,0.0
754217.957714,3389054.77037,0.0
754218.457713,3389054.77037,0.0
754218.957712,3389054.77037,0.0
754219.457712,3389054.77037,0.0264503005892
754219.957711,3389054.77037,0.0178672000766
754220.45771,3389054.77037,0.0
754220.957709,3389054.77037,0.0
754221.457709,3389054.77037,0.0
754221.9577079999,3389054.77037,1.40785002708
754222.4577069998,3389054.77037,0.346549004316
754222.9577069998,3389054.77037,0.443053007126
754223.4577059998,3389054.77037,0.698446989059
754223.9577049998,3389054.77037,1.34274995327
754224.4577049998,3389054.77037,1.24835002422
754224.9577039998,3389054.77037,0.0843496993184
754225.457703,3389054.77037,0.952651023865
754225.957703,3389054.77037,0.79395198822
754226.457702,3389054.77037,0.0953513011336
754226.957701,3389054.77037,0.0
754227.457701,3389054.77037,0.132751002908
754227.9577,3389054.77037,0.108649000525
754228.457699,3389054.77037,0.0737525001168
754228.957698,3389054.77037,0.0
754229.457698,3389054.77037,0.146850004792
754229.957697,3389054.77037,0.120352998376
754230.457696,3389054.77037,0.154249995947
754230.957696,3389054.77037,0.176749005914
754231.457695,3389054.77037,0.133352994919
754231.957694,3389054.77037,0.180251002312
754232.457694,3389054.77037,0.0869513973594
754232.9576929999,3389054.77037,0.150451004505
754233.4576919999,3389054.77037,0.152251005173
754233.9576919999,3389054.77037,0.0
754234.4576909998,3389054.77037,0.0
754234.9576899998,3389054.77037,0.0
754235.4576899998,3389054.77037,0.0
754235.9576889998,3389054.77037,0.0
754236.457688,3389054.77037,0.0
754236.957688,3389054.77037,0.0
754237.457687,3389054.77037,0.974738001823
754237.957686,3389054.77037,0.0
754238.457685,3389054.77037,4.26730012894
754238.957685,3389054.77037,4.33325004578
754239.457684,3389054.77037,4.14254999161
754239.957683,3389054.77037,4.1169500351
754240.457683,3389054.77037,6.00544977188
754240.957682,3389054.77037,5.89204978943
754241.457681,3389054.77037,5.68585014343
754241.957681,3389054.77037,5.60305023193
754242.45768,3389054.77037,5.98365020752
754242.957679,3389054.77037,5.53964996338
754243.457679,3389054.77037,5.79934978485
754243.9576779999,3389054.77037,5.65364980698
754244.4576769999,3389054.77037,4.64795017242
754244.9576769999,3389054.77037,0.293348997831
754245.4576759998,3389054.77037,0.311751008034
754245.9576749998,3389054.77037,0.273748993874
754246.4576739998,3389054.77037,0.282554000616
754246.9576739998,3389054.77037,0.267051011324
754247.457673,3389054.77037,0.295852005482
754247.957672,3389054.77037,0.322950989008
754248.457672,3389054.77037,0.333052992821
754248.957671,3389054.77037,0.341848999262
754249.45767,3389054.77037,0.494749993086
754249.95767,3389054.77037,0.335754007101
754250.457669,3389054.77037,0.345550000668
754250.957668,3389054.77037,0.442947000265
754251.457668,3389054.77037,0.493452996016
754251.957667,3389054.77037,0.434249013662
754252.457666,3389054.77037,0.192947000265
754252.957666,3389054.77037,0.197051003575
754253.457665,3389054.77037,0.23035299778
